PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
23|79|"Meno_23_79"|"Priezvisko_23_79"|
23|80|"Meno_23_80"|"Priezvisko_23_80"|
23|81|"Meno_23_81"|"Priezvisko_23_81"|
23|82|"Meno_23_82"|"Priezvisko_23_82"|
23|83|"Meno_23_83"|"Priezvisko_23_83"|
23|84|"Meno_23_84"|"Priezvisko_23_84"|
23|85|"Meno_23_85"|"Priezvisko_23_85"|
23|86|"Meno_23_86"|"Priezvisko_23_86"|
23|87|"Meno_23_87"|"Priezvisko_23_87"|
23|88|"Meno_23_88"|"Priezvisko_23_88"|
23|89|"Meno_23_89"|"Priezvisko_23_89"|
23|90|"Meno_23_90"|"Priezvisko_23_90"|
23|91|"Meno_23_91"|"Priezvisko_23_91"|
23|92|"Meno_23_92"|"Priezvisko_23_92"|
23|93|"Meno_23_93"|"Priezvisko_23_93"|
23|94|"Meno_23_94"|"Priezvisko_23_94"|
23|95|"Meno_23_95"|"Priezvisko_23_95"|
23|96|"Meno_23_96"|"Priezvisko_23_96"|
23|97|"Meno_23_97"|"Priezvisko_23_97"|
23|98|"Meno_23_98"|"Priezvisko_23_98"|
23|99|"Meno_23_99"|"Priezvisko_23_99"|
23|100|"Meno_23_100"|"Priezvisko_23_100"|
23|101|"Meno_23_101"|"Priezvisko_23_101"|
23|102|"Meno_23_102"|"Priezvisko_23_102"|
23|103|"Meno_23_103"|"Priezvisko_23_103"|
23|104|"Meno_23_104"|"Priezvisko_23_104"|
23|105|"Meno_23_105"|"Priezvisko_23_105"|
23|106|"Meno_23_106"|"Priezvisko_23_106"|
23|107|"Meno_23_107"|"Priezvisko_23_107"|
23|108|"Meno_23_108"|"Priezvisko_23_108"|
23|109|"Meno_23_109"|"Priezvisko_23_109"|
23|110|"Meno_23_110"|"Priezvisko_23_110"|
23|111|"Meno_23_111"|"Priezvisko_23_111"|
23|112|"Meno_23_112"|"Priezvisko_23_112"|
23|113|"Meno_23_113"|"Priezvisko_23_113"|
23|114|"Meno_23_114"|"Priezvisko_23_114"|
23|115|"Meno_23_115"|"Priezvisko_23_115"|
23|116|"Meno_23_116"|"Priezvisko_23_116"|
23|117|"Meno_23_117"|"Priezvisko_23_117"|
23|118|"Meno_23_118"|"Priezvisko_23_118"|
23|119|"Meno_23_119"|"Priezvisko_23_119"|
23|120|"Meno_23_120"|"Priezvisko_23_120"|
23|121|"Meno_23_121"|"Priezvisko_23_121"|
23|122|"Meno_23_122"|"Priezvisko_23_122"|
23|123|"Meno_23_123"|"Priezvisko_23_123"|
23|124|"Meno_23_124"|"Priezvisko_23_124"|
23|125|"Meno_23_125"|"Priezvisko_23_125"|
23|126|"Meno_23_126"|"Priezvisko_23_126"|
23|127|"Meno_23_127"|"Priezvisko_23_127"|
23|128|"Meno_23_128"|"Priezvisko_23_128"|
23|129|"Meno_23_129"|"Priezvisko_23_129"|
23|130|"Meno_23_130"|"Priezvisko_23_130"|
23|131|"Meno_23_131"|"Priezvisko_23_131"|
23|132|"Meno_23_132"|"Priezvisko_23_132"|
23|133|"Meno_23_133"|"Priezvisko_23_133"|
23|134|"Meno_23_134"|"Priezvisko_23_134"|
23|135|"Meno_23_135"|"Priezvisko_23_135"|
23|136|"Meno_23_136"|"Priezvisko_23_136"|
23|137|"Meno_23_137"|"Priezvisko_23_137"|
23|138|"Meno_23_138"|"Priezvisko_23_138"|
23|139|"Meno_23_139"|"Priezvisko_23_139"|
23|140|"Meno_23_140"|"Priezvisko_23_140"|
23|141|"Meno_23_141"|"Priezvisko_23_141"|
23|142|"Meno_23_142"|"Priezvisko_23_142"|
23|143|"Meno_23_143"|"Priezvisko_23_143"|
23|144|"Meno_23_144"|"Priezvisko_23_144"|
23|145|"Meno_23_145"|"Priezvisko_23_145"|
23|146|"Meno_23_146"|"Priezvisko_23_146"|
23|147|"Meno_23_147"|"Priezvisko_23_147"|
23|148|"Meno_23_148"|"Priezvisko_23_148"|
23|149|"Meno_23_149"|"Priezvisko_23_149"|
23|150|"Meno_23_150"|"Priezvisko_23_150"|
24|1|"Meno_24_1"|"Priezvisko_24_1"|
24|2|"Meno_24_2"|"Priezvisko_24_2"|
24|3|"Meno_24_3"|"Priezvisko_24_3"|
24|4|"Meno_24_4"|"Priezvisko_24_4"|
24|5|"Meno_24_5"|"Priezvisko_24_5"|
24|6|"Meno_24_6"|"Priezvisko_24_6"|
24|7|"Meno_24_7"|"Priezvisko_24_7"|
24|8|"Meno_24_8"|"Priezvisko_24_8"|
24|9|"Meno_24_9"|"Priezvisko_24_9"|
24|10|"Meno_24_10"|"Priezvisko_24_10"|
24|11|"Meno_24_11"|"Priezvisko_24_11"|
24|12|"Meno_24_12"|"Priezvisko_24_12"|
24|13|"Meno_24_13"|"Priezvisko_24_13"|
24|14|"Meno_24_14"|"Priezvisko_24_14"|
24|15|"Meno_24_15"|"Priezvisko_24_15"|
24|16|"Meno_24_16"|"Priezvisko_24_16"|
24|17|"Meno_24_17"|"Priezvisko_24_17"|
25|1|"Meno_25_1"|"Priezvisko_25_1"|
25|2|"Meno_25_2"|"Priezvisko_25_2"|
25|3|"Meno_25_3"|"Priezvisko_25_3"|
25|4|"Meno_25_4"|"Priezvisko_25_4"|
25|5|"Meno_25_5"|"Priezvisko_25_5"|
25|6|"Meno_25_6"|"Priezvisko_25_6"|
25|7|"Meno_25_7"|"Priezvisko_25_7"|
25|8|"Meno_25_8"|"Priezvisko_25_8"|
25|9|"Meno_25_9"|"Priezvisko_25_9"|
25|10|"Meno_25_10"|"Priezvisko_25_10"|
25|11|"Meno_25_11"|"Priezvisko_25_11"|
25|12|"Meno_25_12"|"Priezvisko_25_12"|
25|13|"Meno_25_13"|"Priezvisko_25_13"|
25|14|"Meno_25_14"|"Priezvisko_25_14"|
25|15|"Meno_25_15"|"Priezvisko_25_15"|
25|16|"Meno_25_16"|"Priezvisko_25_16"|
25|17|"Meno_25_17"|"Priezvisko_25_17"|
25|18|"Meno_25_18"|"Priezvisko_25_18"|
25|19|"Meno_25_19"|"Priezvisko_25_19"|
25|20|"Meno_25_20"|"Priezvisko_25_20"|
25|21|"Meno_25_21"|"Priezvisko_25_21"|
25|22|"Meno_25_22"|"Priezvisko_25_22"|
25|23|"Meno_25_23"|"Priezvisko_25_23"|
25|24|"Meno_25_24"|"Priezvisko_25_24"|
25|25|"Meno_25_25"|"Priezvisko_25_25"|
25|26|"Meno_25_26"|"Priezvisko_25_26"|
25|27|"Meno_25_27"|"Priezvisko_25_27"|
25|28|"Meno_25_28"|"Priezvisko_25_28"|
25|29|"Meno_25_29"|"Priezvisko_25_29"|
25|30|"Meno_25_30"|"Priezvisko_25_30"|
25|31|"Meno_25_31"|"Priezvisko_25_31"|
25|32|"Meno_25_32"|"Priezvisko_25_32"|
25|33|"Meno_25_33"|"Priezvisko_25_33"|
25|34|"Meno_25_34"|"Priezvisko_25_34"|
25|35|"Meno_25_35"|"Priezvisko_25_35"|
25|36|"Meno_25_36"|"Priezvisko_25_36"|
25|37|"Meno_25_37"|"Priezvisko_25_37"|
25|38|"Meno_25_38"|"Priezvisko_25_38"|
25|39|"Meno_25_39"|"Priezvisko_25_39"|
25|40|"Meno_25_40"|"Priezvisko_25_40"|
25|41|"Meno_25_41"|"Priezvisko_25_41"|
25|42|"Meno_25_42"|"Priezvisko_25_42"|
25|43|"Meno_25_43"|"Priezvisko_25_43"|
25|44|"Meno_25_44"|"Priezvisko_25_44"|
25|45|"Meno_25_45"|"Priezvisko_25_45"|
25|46|"Meno_25_46"|"Priezvisko_25_46"|
25|47|"Meno_25_47"|"Priezvisko_25_47"|
25|48|"Meno_25_48"|"Priezvisko_25_48"|
25|49|"Meno_25_49"|"Priezvisko_25_49"|
25|50|"Meno_25_50"|"Priezvisko_25_50"|
25|51|"Meno_25_51"|"Priezvisko_25_51"|
25|52|"Meno_25_52"|"Priezvisko_25_52"|
25|53|"Meno_25_53"|"Priezvisko_25_53"|
25|54|"Meno_25_54"|"Priezvisko_25_54"|
25|55|"Meno_25_55"|"Priezvisko_25_55"|
25|56|"Meno_25_56"|"Priezvisko_25_56"|
25|57|"Meno_25_57"|"Priezvisko_25_57"|
25|58|"Meno_25_58"|"Priezvisko_25_58"|
25|59|"Meno_25_59"|"Priezvisko_25_59"|
25|60|"Meno_25_60"|"Priezvisko_25_60"|
25|61|"Meno_25_61"|"Priezvisko_25_61"|
25|62|"Meno_25_62"|"Priezvisko_25_62"|
25|63|"Meno_25_63"|"Priezvisko_25_63"|
25|64|"Meno_25_64"|"Priezvisko_25_64"|
25|65|"Meno_25_65"|"Priezvisko_25_65"|
25|66|"Meno_25_66"|"Priezvisko_25_66"|
25|67|"Meno_25_67"|"Priezvisko_25_67"|
25|68|"Meno_25_68"|"Priezvisko_25_68"|
25|69|"Meno_25_69"|"Priezvisko_25_69"|
25|70|"Meno_25_70"|"Priezvisko_25_70"|
25|71|"Meno_25_71"|"Priezvisko_25_71"|
25|72|"Meno_25_72"|"Priezvisko_25_72"|
25|73|"Meno_25_73"|"Priezvisko_25_73"|
25|74|"Meno_25_74"|"Priezvisko_25_74"|
25|75|"Meno_25_75"|"Priezvisko_25_75"|
25|76|"Meno_25_76"|"Priezvisko_25_76"|
25|77|"Meno_25_77"|"Priezvisko_25_77"|
25|78|"Meno_25_78"|"Priezvisko_25_78"|
25|79|"Meno_25_79"|"Priezvisko_25_79"|
25|80|"Meno_25_80"|"Priezvisko_25_80"|
25|81|"Meno_25_81"|"Priezvisko_25_81"|
25|82|"Meno_25_82"|"Priezvisko_25_82"|
25|83|"Meno_25_83"|"Priezvisko_25_83"|
25|84|"Meno_25_84"|"Priezvisko_25_84"|
25|85|"Meno_25_85"|"Priezvisko_25_85"|
25|86|"Meno_25_86"|"Priezvisko_25_86"|
25|87|"Meno_25_87"|"Priezvisko_25_87"|
25|88|"Meno_25_88"|"Priezvisko_25_88"|
25|89|"Meno_25_89"|"Priezvisko_25_89"|
25|90|"Meno_25_90"|"Priezvisko_25_90"|
25|91|"Meno_25_91"|"Priezvisko_25_91"|
25|92|"Meno_25_92"|"Priezvisko_25_92"|
25|93|"Meno_25_93"|"Priezvisko_25_93"|
25|94|"Meno_25_94"|"Priezvisko_25_94"|
25|95|"Meno_25_95"|"Priezvisko_25_95"|
25|96|"Meno_25_96"|"Priezvisko_25_96"|
25|97|"Meno_25_97"|"Priezvisko_25_97"|
25|98|"Meno_25_98"|"Priezvisko_25_98"|
25|99|"Meno_25_99"|"Priezvisko_25_99"|
25|100|"Meno_25_100"|"Priezvisko_25_100"|
25|101|"Meno_25_101"|"Priezvisko_25_101"|
25|102|"Meno_25_102"|"Priezvisko_25_102"|
25|103|"Meno_25_103"|"Priezvisko_25_103"|
25|104|"Meno_25_104"|"Priezvisko_25_104"|
25|105|"Meno_25_105"|"Priezvisko_25_105"|
25|106|"Meno_25_106"|"Priezvisko_25_106"|
25|107|"Meno_25_107"|"Priezvisko_25_107"|
25|108|"Meno_25_108"|"Priezvisko_25_108"|
25|109|"Meno_25_109"|"Priezvisko_25_109"|
25|110|"Meno_25_110"|"Priezvisko_25_110"|
25|111|"Meno_25_111"|"Priezvisko_25_111"|
25|112|"Meno_25_112"|"Priezvisko_25_112"|
25|113|"Meno_25_113"|"Priezvisko_25_113"|
25|114|"Meno_25_114"|"Priezvisko_25_114"|
25|115|"Meno_25_115"|"Priezvisko_25_115"|
25|116|"Meno_25_116"|"Priezvisko_25_116"|
25|117|"Meno_25_117"|"Priezvisko_25_117"|
25|118|"Meno_25_118"|"Priezvisko_25_118"|
25|119|"Meno_25_119"|"Priezvisko_25_119"|
25|120|"Meno_25_120"|"Priezvisko_25_120"|
25|121|"Meno_25_121"|"Priezvisko_25_121"|
25|122|"Meno_25_122"|"Priezvisko_25_122"|
25|123|"Meno_25_123"|"Priezvisko_25_123"|
25|124|"Meno_25_124"|"Priezvisko_25_124"|
25|125|"Meno_25_125"|"Priezvisko_25_125"|
25|126|"Meno_25_126"|"Priezvisko_25_126"|
25|127|"Meno_25_127"|"Priezvisko_25_127"|
25|128|"Meno_25_128"|"Priezvisko_25_128"|
25|129|"Meno_25_129"|"Priezvisko_25_129"|
25|130|"Meno_25_130"|"Priezvisko_25_130"|
25|131|"Meno_25_131"|"Priezvisko_25_131"|
25|132|"Meno_25_132"|"Priezvisko_25_132"|
25|133|"Meno_25_133"|"Priezvisko_25_133"|
25|134|"Meno_25_134"|"Priezvisko_25_134"|
25|135|"Meno_25_135"|"Priezvisko_25_135"|
25|136|"Meno_25_136"|"Priezvisko_25_136"|
25|137|"Meno_25_137"|"Priezvisko_25_137"|
25|138|"Meno_25_138"|"Priezvisko_25_138"|
25|139|"Meno_25_139"|"Priezvisko_25_139"|
25|140|"Meno_25_140"|"Priezvisko_25_140"|
25|141|"Meno_25_141"|"Priezvisko_25_141"|
25|142|"Meno_25_142"|"Priezvisko_25_142"|
25|143|"Meno_25_143"|"Priezvisko_25_143"|
25|144|"Meno_25_144"|"Priezvisko_25_144"|
25|145|"Meno_25_145"|"Priezvisko_25_145"|
25|146|"Meno_25_146"|"Priezvisko_25_146"|
25|147|"Meno_25_147"|"Priezvisko_25_147"|
25|148|"Meno_25_148"|"Priezvisko_25_148"|
25|149|"Meno_25_149"|"Priezvisko_25_149"|
25|150|"Meno_25_150"|"Priezvisko_25_150"|
